asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
203807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58693,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133512,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400040,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34430,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
271245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
400332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138644,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202628,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
263124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
393730,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
264099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
132034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
143334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201930,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37452,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
61196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24732,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
138327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
138962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
264921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47139,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41732,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204937,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62143,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
216156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22510,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150360,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28448,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12712,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
265042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
27471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
395953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146340,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59647,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270030,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53551,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
205774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328569,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
399670,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
204001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62020,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198526,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
265215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20634,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31590,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23717,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
16558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33935,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
205216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28563,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
209792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62831,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
204924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147569,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
134542,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151207,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
397538,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
215318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63689,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
398595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
138873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37121,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
262422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199450,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
131423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
271186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
